Protein_ID,Compound_ID
ppoa:BJK05_14540_6.3.2.58,C00515
ppoa:BJK05_14540_6.3.2.58,C00158
ppoa:BJK05_14540_6.3.2.58,C00002
pbra:B5S52_01665_6.3.2.58,C00515
pbra:B5S52_01665_6.3.2.58,C00158
pbra:B5S52_01665_6.3.2.58,C00002
hsa:10606_6.3.2.6,C00002
hsa:10606_6.3.2.6,C04751
hsa:10606_6.3.2.6,C00049
ptr:471236_6.3.2.6,C00002
ptr:471236_6.3.2.6,C04751
ptr:471236_6.3.2.6,C00049
pps:100993147_6.3.2.6,C00002
pps:100993147_6.3.2.6,C04751
pps:100993147_6.3.2.6,C00049
ggo:101132763_6.3.2.6,C00002
ggo:101132763_6.3.2.6,C04751
ggo:101132763_6.3.2.6,C00049
pon:100190835_6.3.2.6,C00002
pon:100190835_6.3.2.6,C04751
pon:100190835_6.3.2.6,C00049
nle:100580950_6.3.2.6,C00002
nle:100580950_6.3.2.6,C04751
nle:100580950_6.3.2.6,C00049
sdo:SD1155_07410_6.3.2.7,C00002
sdo:SD1155_07410_6.3.2.7,C00692
sdo:SD1155_07410_6.3.2.7,C00047
baco:OXB_1857_6.3.2.7,C00002
baco:OXB_1857_6.3.2.7,C00692
baco:OXB_1857_6.3.2.7,C00047
oih:OB1998_6.3.2.7,C00002
oih:OB1998_6.3.2.7,C00692
oih:OB1998_6.3.2.7,C00047
lsp:Bsph_1281_6.3.2.7,C00002
lsp:Bsph_1281_6.3.2.7,C00692
lsp:Bsph_1281_6.3.2.7,C00047
lfu:HR49_19765_6.3.2.7,C00002
lfu:HR49_19765_6.3.2.7,C00692
lfu:HR49_19765_6.3.2.7,C00047
lys:LBYS11_03725_6.3.2.7,C00002
lys:LBYS11_03725_6.3.2.7,C00692
lys:LBYS11_03725_6.3.2.7,C00047
eco:b0091_6.3.2.8,C00002
eco:b0091_6.3.2.8,C01050
eco:b0091_6.3.2.8,C00041
ecj:JW0089_6.3.2.8,C00002
ecj:JW0089_6.3.2.8,C01050
ecj:JW0089_6.3.2.8,C00041
ecd:ECDH10B_0073_6.3.2.8,C00002
ecd:ECDH10B_0073_6.3.2.8,C01050
ecd:ECDH10B_0073_6.3.2.8,C00041
ebw:BWG_0086_6.3.2.8,C00002
ebw:BWG_0086_6.3.2.8,C01050
ebw:BWG_0086_6.3.2.8,C00041
ecok:ECMDS42_0084_6.3.2.8,C00002
ecok:ECMDS42_0084_6.3.2.8,C01050
ecok:ECMDS42_0084_6.3.2.8,C00041
ece:Z0101_6.3.2.8,C00002
ece:Z0101_6.3.2.8,C01050
ece:Z0101_6.3.2.8,C00041
eco:b0088_6.3.2.9,C00002
eco:b0088_6.3.2.9,C01212
eco:b0088_6.3.2.9,C00217
ecj:JW0086_6.3.2.9,C00002
ecj:JW0086_6.3.2.9,C01212
ecj:JW0086_6.3.2.9,C00217
ecd:ECDH10B_0070_6.3.2.9,C00002
ecd:ECDH10B_0070_6.3.2.9,C01212
ecd:ECDH10B_0070_6.3.2.9,C00217
ebw:BWG_0083_6.3.2.9,C00002
ebw:BWG_0083_6.3.2.9,C01212
ebw:BWG_0083_6.3.2.9,C00217
ecok:ECMDS42_0081_6.3.2.9,C00002
ecok:ECMDS42_0081_6.3.2.9,C01212
ecok:ECMDS42_0081_6.3.2.9,C00217
ece:Z0098_6.3.2.9,C00002
ece:Z0098_6.3.2.9,C01212
ece:Z0098_6.3.2.9,C00217
hsa:2618_6.3.3.1,C00002
hsa:2618_6.3.3.1,C04640
ptr:107970128_6.3.3.1,C00002
ptr:107970128_6.3.3.1,C04640
pps:100991318_6.3.3.1,C00002
pps:100991318_6.3.3.1,C04640
ggo:101142154_6.3.3.1,C00002
ggo:101142154_6.3.3.1,C04640
pon:100444934_6.3.3.1,C00002
pon:100444934_6.3.3.1,C04640
nle:100585363_6.3.3.1,C00002
nle:100585363_6.3.3.1,C04640
hsa:100528021_6.3.3.2,C00002
hsa:100528021_6.3.3.2,C03479
hsa:10588_6.3.3.2,C00002
hsa:10588_6.3.3.2,C03479
ptr:453578_6.3.3.2,C00002
ptr:453578_6.3.3.2,C03479
pps:100968550_6.3.3.2,C00002
pps:100968550_6.3.3.2,C03479
ggo:101149004_6.3.3.2,C00002
ggo:101149004_6.3.3.2,C03479
pon:100434715_6.3.3.2,C00002
pon:100434715_6.3.3.2,C03479
nle:100586327_6.3.3.2,C00002
nle:100586327_6.3.3.2,C03479
ath:AT5G57590_6.3.3.3,C00002
ath:AT5G57590_6.3.3.3,C01037
ath:AT5G57590_6.3.3.3,C00011
aly:9302294_6.3.3.3,C00002
aly:9302294_6.3.3.3,C01037
aly:9302294_6.3.3.3,C00011
crb:17875755_6.3.3.3,C00002
crb:17875755_6.3.3.3,C01037
crb:17875755_6.3.3.3,C00011
csat:104726316_6.3.3.3,C00002
csat:104726316_6.3.3.3,C01037
csat:104726316_6.3.3.3,C00011
csat:104734606_6.3.3.3,C00002
csat:104734606_6.3.3.3,C01037
csat:104734606_6.3.3.3,C00011
csat:104761844_6.3.3.3,C00002
csat:104761844_6.3.3.3,C01037
csat:104761844_6.3.3.3,C00011
eus:EUTSA_v10012677mg_6.3.3.3,C00002
eus:EUTSA_v10012677mg_6.3.3.3,C01037
eus:EUTSA_v10012677mg_6.3.3.3,C00011
brp:103845194_6.3.3.3,C00002
brp:103845194_6.3.3.3,C01037
brp:103845194_6.3.3.3,C00011
brp:103856746_6.3.3.3,C00002
brp:103856746_6.3.3.3,C01037
brp:103856746_6.3.3.3,C00011
brp:103871196_6.3.3.3,C00002
brp:103871196_6.3.3.3,C01037
brp:103871196_6.3.3.3,C00011
sfa:Sfla_0556_6.3.3.4,C06655
sfa:Sfla_0556_6.3.3.4,C00002
strp:F750_6323_6.3.3.4,C06655
strp:F750_6323_6.3.3.4,C00002
sclf:BB341_07810_6.3.3.4,C06655
sclf:BB341_07810_6.3.3.4,C00002
sclf:BB341_29470_6.3.3.4,C06655
sclf:BB341_29470_6.3.3.4,C00002
sfk:KY5_8017c_6.3.3.4,C06655
sfk:KY5_8017c_6.3.3.4,C00002
ska:CP970_43090_6.3.3.4,C06655
ska:CP970_43090_6.3.3.4,C00002
svr:CP971_33680_6.3.3.4,C06655
svr:CP971_33680_6.3.3.4,C00002
sera:Ser39006_009920_6.3.3.6,C00002
sera:Ser39006_009920_6.3.3.6,C17366
serq:CWC46_09915_6.3.3.6,C00002
serq:CWC46_09915_6.3.3.6,C17366
dze:Dd1591_0213_6.3.3.6,C00002
dze:Dd1591_0213_6.3.3.6,C17366
daq:DAQ1742_04174_6.3.3.6,C00002
daq:DAQ1742_04174_6.3.3.6,C17366
pao:Pat9b_5317_6.3.3.6,C00002
pao:Pat9b_5317_6.3.3.6,C17366
plu:plu0182_6.3.3.6,C00002
plu:plu0182_6.3.3.6,C17366
mja:MJ_1423_6.3.3.7,C00002
mja:MJ_1423_6.3.3.7,C00001
mfe:Mefer_1398_6.3.3.7,C00002
mfe:Mefer_1398_6.3.3.7,C00001
mvu:Metvu_0736_6.3.3.7,C00002
mvu:Metvu_0736_6.3.3.7,C00001
mfs:MFS40622_0630_6.3.3.7,C00002
mfs:MFS40622_0630_6.3.3.7,C00001
mif:Metin_0570_6.3.3.7,C00002
mif:Metin_0570_6.3.3.7,C00001
mjh:JH146_0545_6.3.3.7,C00002
mjh:JH146_0545_6.3.3.7,C00001
hsa:3141_6.3.4.10,C05921
ptr:473989_6.3.4.10,C05921
pps:100985942_6.3.4.10,C05921
ggo:101135438_6.3.4.10,C05921
pon:100457062_6.3.4.10,C05921
nle:100599352_6.3.4.10,C05921
hsa:3141_6.3.4.11,C05921
ptr:473989_6.3.4.11,C05921
pps:100985942_6.3.4.11,C05921
ggo:101135438_6.3.4.11,C05921
pon:100457062_6.3.4.11,C05921
nle:100599352_6.3.4.11,C05921
gai:IMCC3135_28060_6.3.4.12,C00002
gai:IMCC3135_28060_6.3.4.12,C00025
gai:IMCC3135_28060_6.3.4.12,C00218
tsn:W908_01950_6.3.4.12,C00002
tsn:W908_01950_6.3.4.12,C00025
tsn:W908_01950_6.3.4.12,C00218
thin:CRN91_08145_6.3.4.12,C00002
thin:CRN91_08145_6.3.4.12,C00025
thin:CRN91_08145_6.3.4.12,C00218
mln:A9174_29115_6.3.4.12,C00002
mln:A9174_29115_6.3.4.12,C00025
mln:A9174_29115_6.3.4.12,C00218
mci:Mesci_5156_6.3.4.12,C00002
mci:Mesci_5156_6.3.4.12,C00025
mci:Mesci_5156_6.3.4.12,C00218
mop:Mesop_5739_6.3.4.12,C00002
mop:Mesop_5739_6.3.4.12,C00025
mop:Mesop_5739_6.3.4.12,C00218
hsa:2618_6.3.4.13,C00002
hsa:2618_6.3.4.13,C03090
hsa:2618_6.3.4.13,C00037
ptr:107970128_6.3.4.13,C00002
ptr:107970128_6.3.4.13,C03090
ptr:107970128_6.3.4.13,C00037
pps:100991318_6.3.4.13,C00002
pps:100991318_6.3.4.13,C03090
pps:100991318_6.3.4.13,C00037
ggo:101142154_6.3.4.13,C00002
ggo:101142154_6.3.4.13,C03090
ggo:101142154_6.3.4.13,C00037
pon:100444934_6.3.4.13,C00002
pon:100444934_6.3.4.13,C03090
pon:100444934_6.3.4.13,C00037
nle:100585363_6.3.4.13,C00002
nle:100585363_6.3.4.13,C03090
nle:100585363_6.3.4.13,C00037
hsa:31_6.3.4.14,C00002
hsa:31_6.3.4.14,C00288
hsa:32_6.3.4.14,C00002
hsa:32_6.3.4.14,C00288
ptr:452219_6.3.4.14,C00002
ptr:452219_6.3.4.14,C00288
ptr:454602_6.3.4.14,C00002
ptr:454602_6.3.4.14,C00288
pps:100985436_6.3.4.14,C00002
pps:100985436_6.3.4.14,C00288
pps:100985999_6.3.4.14,C00002
pps:100985999_6.3.4.14,C00288
ggo:101135848_6.3.4.14,C00002
ggo:101135848_6.3.4.14,C00288
ggo:101137945_6.3.4.14,C00002
ggo:101137945_6.3.4.14,C00288
pon:100448476_6.3.4.14,C00002
pon:100448476_6.3.4.14,C00288
pon:100454760_6.3.4.14,C00002
pon:100454760_6.3.4.14,C00288
nle:100588574_6.3.4.14,C00002
nle:100588574_6.3.4.14,C00288
nle:100606756_6.3.4.14,C00002
nle:100606756_6.3.4.14,C00288
hsa:3141_6.3.4.15,C05921
ptr:473989_6.3.4.15,C05921
pps:100985942_6.3.4.15,C05921
ggo:101135438_6.3.4.15,C05921
pon:100457062_6.3.4.15,C05921
nle:100599352_6.3.4.15,C05921
hsa:1373_6.3.4.16,C00002
hsa:1373_6.3.4.16,C00014
hsa:1373_6.3.4.16,C00011
hsa:1373_6.3.4.16,C00001
ptr:738670_6.3.4.16,C00002
ptr:738670_6.3.4.16,C00014
ptr:738670_6.3.4.16,C00011
ptr:738670_6.3.4.16,C00001
pps:100984596_6.3.4.16,C00002
pps:100984596_6.3.4.16,C00014
pps:100984596_6.3.4.16,C00011
pps:100984596_6.3.4.16,C00001
ggo:101130709_6.3.4.16,C00002
ggo:101130709_6.3.4.16,C00014
ggo:101130709_6.3.4.16,C00011
ggo:101130709_6.3.4.16,C00001
pon:100442727_6.3.4.16,C00002
pon:100442727_6.3.4.16,C00014
pon:100442727_6.3.4.16,C00011
pon:100442727_6.3.4.16,C00001
nle:100596216_6.3.4.16,C00002
nle:100596216_6.3.4.16,C00014
nle:100596216_6.3.4.16,C00011
nle:100596216_6.3.4.16,C00001
eco:b0522_6.3.4.18,C00002
eco:b0522_6.3.4.18,C03373
eco:b0522_6.3.4.18,C00288
ecj:JW0511_6.3.4.18,C00002
ecj:JW0511_6.3.4.18,C03373
ecj:JW0511_6.3.4.18,C00288
ecd:ECDH10B_0478_6.3.4.18,C00002
ecd:ECDH10B_0478_6.3.4.18,C03373
ecd:ECDH10B_0478_6.3.4.18,C00288
ebw:BWG_0397_6.3.4.18,C00002
ebw:BWG_0397_6.3.4.18,C03373
ebw:BWG_0397_6.3.4.18,C00288
ecok:ECMDS42_0417_6.3.4.18,C00002
ecok:ECMDS42_0417_6.3.4.18,C03373
ecok:ECMDS42_0417_6.3.4.18,C00288
ece:Z0677_6.3.4.18,C00002
ece:Z0677_6.3.4.18,C03373
ece:Z0677_6.3.4.18,C00288
tad:TRIADDRAFT_52590_6.3.4.19,C00047
tad:TRIADDRAFT_52590_6.3.4.19,C00002
aqu:109580648_6.3.4.19,C00047
aqu:109580648_6.3.4.19,C00002
gmx:100777173_6.3.4.19,C00047
gmx:100777173_6.3.4.19,C00002
gmx:100818654_6.3.4.19,C00047
gmx:100818654_6.3.4.19,C00002
gsj:114418555_6.3.4.19,C00047
gsj:114418555_6.3.4.19,C00002
vra:106771728_6.3.4.19,C00047
vra:106771728_6.3.4.19,C00002
var:108346143_6.3.4.19,C00047
var:108346143_6.3.4.19,C00002
hsa:1503_6.3.4.2,C00014
hsa:56474_6.3.4.2,C00014
ptr:107971131_6.3.4.2,C00014
ptr:469296_6.3.4.2,C00014
pps:100974666_6.3.4.2,C00014
pps:100975537_6.3.4.2,C00014
ggo:101130675_6.3.4.2,C00014
ggo:101145455_6.3.4.2,C00014
pon:100432455_6.3.4.2,C00014
pon:100437873_6.3.4.2,C00014
nle:100586978_6.3.4.2,C00014
nle:100605069_6.3.4.2,C00014
cme:CYME_CMK180C_6.3.4.20,C20248
cme:CYME_CMK180C_6.3.4.20,C00014
cme:CYME_CMK180C_6.3.4.20,C00002
gsl:Gasu_60200_6.3.4.20,C20248
gsl:Gasu_60200_6.3.4.20,C00014
gsl:Gasu_60200_6.3.4.20,C00002
eco:b0444_6.3.4.20,C20248
eco:b0444_6.3.4.20,C00014
eco:b0444_6.3.4.20,C00002
ecj:JW0434_6.3.4.20,C20248
ecj:JW0434_6.3.4.20,C00014
ecj:JW0434_6.3.4.20,C00002
ecd:ECDH10B_0400_6.3.4.20,C20248
ecd:ECDH10B_0400_6.3.4.20,C00014
ecd:ECDH10B_0400_6.3.4.20,C00002
ebw:BWG_0326_6.3.4.20,C20248
ebw:BWG_0326_6.3.4.20,C00014
ebw:BWG_0326_6.3.4.20,C00002
hsa:93100_6.3.4.21,C01185
hsa:93100_6.3.4.21,C00013
hsa:93100_6.3.4.21,C00008
hsa:93100_6.3.4.21,C00009
ptr:739858_6.3.4.21,C01185
ptr:739858_6.3.4.21,C00013
ptr:739858_6.3.4.21,C00008
ptr:739858_6.3.4.21,C00009
pps:100973528_6.3.4.21,C01185
pps:100973528_6.3.4.21,C00013
pps:100973528_6.3.4.21,C00008
pps:100973528_6.3.4.21,C00009
ggo:101149648_6.3.4.21,C01185
ggo:101149648_6.3.4.21,C00013
ggo:101149648_6.3.4.21,C00008
ggo:101149648_6.3.4.21,C00009
pon:100436422_6.3.4.21,C01185
pon:100436422_6.3.4.21,C00013
pon:100436422_6.3.4.21,C00008
pon:100436422_6.3.4.21,C00009
mcc:708992_6.3.4.21,C01185
mcc:708992_6.3.4.21,C00013
mcc:708992_6.3.4.21,C00008
mcc:708992_6.3.4.21,C00009
mja:MJ_1095_6.3.4.22,C00002
mja:MJ_1095_6.3.4.22,C00179
mja:MJ_1095_6.3.4.22,C00001
mfe:Mefer_1336_6.3.4.22,C00002
mfe:Mefer_1336_6.3.4.22,C00179
mfe:Mefer_1336_6.3.4.22,C00001
mvu:Metvu_1118_6.3.4.22,C00002
mvu:Metvu_1118_6.3.4.22,C00179
mvu:Metvu_1118_6.3.4.22,C00001
mfs:MFS40622_0162_6.3.4.22,C00002
mfs:MFS40622_0162_6.3.4.22,C00179
mfs:MFS40622_0162_6.3.4.22,C00001
mif:Metin_0603_6.3.4.22,C00002
mif:Metin_0603_6.3.4.22,C00179
mif:Metin_0603_6.3.4.22,C00001
mjh:JH146_0033_6.3.4.22,C00002
mjh:JH146_0033_6.3.4.22,C00179
mjh:JH146_0033_6.3.4.22,C00001
prf:PeribacterA2_0725_6.3.4.23,C00058
prf:PeribacterA2_0725_6.3.4.23,C00002
prf:PeribacterA2_0725_6.3.4.23,C04677
prf:PeribacterA2_0726_6.3.4.23,C00058
prf:PeribacterA2_0726_6.3.4.23,C00002
prf:PeribacterA2_0726_6.3.4.23,C04677
mja:MJ_0136_6.3.4.23,C00058
mja:MJ_0136_6.3.4.23,C00002
mja:MJ_0136_6.3.4.23,C04677
mfe:Mefer_0308_6.3.4.23,C00058
mfe:Mefer_0308_6.3.4.23,C00002
mfe:Mefer_0308_6.3.4.23,C04677
mvu:Metvu_0168_6.3.4.23,C00058
mvu:Metvu_0168_6.3.4.23,C00002
mvu:Metvu_0168_6.3.4.23,C04677
mfs:MFS40622_1004_6.3.4.23,C00058
mfs:MFS40622_1004_6.3.4.23,C00002
mfs:MFS40622_1004_6.3.4.23,C04677
mif:Metin_0767_6.3.4.23,C00058
mif:Metin_0767_6.3.4.23,C00002
mif:Metin_0767_6.3.4.23,C04677
emo:DM558_09860_6.3.4.24,C00002
emo:DM558_09860_6.3.4.24,C00483
emo:DM558_09860_6.3.4.24,C00025
mca:MCA2868_6.3.4.24,C00002
mca:MCA2868_6.3.4.24,C00483
mca:MCA2868_6.3.4.24,C00025
metu:GNH96_03505_6.3.4.24,C00002
metu:GNH96_03505_6.3.4.24,C00483
metu:GNH96_03505_6.3.4.24,C00025
mmt:Metme_2270_6.3.4.24,C00002
mmt:Metme_2270_6.3.4.24,C00483
mmt:Metme_2270_6.3.4.24,C00025
mdn:JT25_019360_6.3.4.24,C00002
mdn:JT25_019360_6.3.4.24,C00483
mdn:JT25_019360_6.3.4.24,C00025
mdh:AYM39_08565_6.3.4.24,C00002
mdh:AYM39_08565_6.3.4.24,C00483
mdh:AYM39_08565_6.3.4.24,C00025
hsa:25902_6.3.4.3,C00101
hsa:25902_6.3.4.3,C00058
hsa:25902_6.3.4.3,C00002
hsa:4522_6.3.4.3,C00101
hsa:4522_6.3.4.3,C00058
hsa:4522_6.3.4.3,C00002
ptr:452965_6.3.4.3,C00101
ptr:452965_6.3.4.3,C00058
ptr:452965_6.3.4.3,C00002
ptr:463073_6.3.4.3,C00101
ptr:463073_6.3.4.3,C00058
ptr:463073_6.3.4.3,C00002
pps:100983723_6.3.4.3,C00101
pps:100983723_6.3.4.3,C00058
pps:100983723_6.3.4.3,C00002
pps:100986093_6.3.4.3,C00101
pps:100986093_6.3.4.3,C00058
pps:100986093_6.3.4.3,C00002
ggo:101145772_6.3.4.3,C00101
ggo:101145772_6.3.4.3,C00058
ggo:101145772_6.3.4.3,C00002
pon:100173036_6.3.4.3,C00101
pon:100173036_6.3.4.3,C00058
pon:100173036_6.3.4.3,C00002
pon:100437887_6.3.4.3,C00101
pon:100437887_6.3.4.3,C00058
pon:100437887_6.3.4.3,C00002
nle:100592446_6.3.4.3,C00101
nle:100592446_6.3.4.3,C00058
nle:100592446_6.3.4.3,C00002
nle:100597135_6.3.4.3,C00101
nle:100597135_6.3.4.3,C00058
nle:100597135_6.3.4.3,C00002
hsa:122622_6.3.4.4,C00044
hsa:122622_6.3.4.4,C00130
hsa:122622_6.3.4.4,C00049
hsa:159_6.3.4.4,C00044
hsa:159_6.3.4.4,C00130
hsa:159_6.3.4.4,C00049
ptr:457865_6.3.4.4,C00044
ptr:457865_6.3.4.4,C00130
ptr:457865_6.3.4.4,C00049
ptr:467568_6.3.4.4,C00044
ptr:467568_6.3.4.4,C00130
ptr:467568_6.3.4.4,C00049
pps:100992235_6.3.4.4,C00044
pps:100992235_6.3.4.4,C00130
pps:100992235_6.3.4.4,C00049
pps:100994431_6.3.4.4,C00044
pps:100994431_6.3.4.4,C00130
pps:100994431_6.3.4.4,C00049
ggo:101147056_6.3.4.4,C00044
ggo:101147056_6.3.4.4,C00130
ggo:101147056_6.3.4.4,C00049
ggo:101154285_6.3.4.4,C00044
ggo:101154285_6.3.4.4,C00130
ggo:101154285_6.3.4.4,C00049
pon:100441366_6.3.4.4,C00044
pon:100441366_6.3.4.4,C00130
pon:100441366_6.3.4.4,C00049
pon:100443683_6.3.4.4,C00044
pon:100443683_6.3.4.4,C00130
pon:100443683_6.3.4.4,C00049
nle:100585791_6.3.4.4,C00044
nle:100585791_6.3.4.4,C00130
nle:100585791_6.3.4.4,C00049
nle:100605992_6.3.4.4,C00044
nle:100605992_6.3.4.4,C00130
nle:100605992_6.3.4.4,C00049
hsa:445_6.3.4.5,C00002
hsa:445_6.3.4.5,C00327
hsa:445_6.3.4.5,C00049
ptr:743223_6.3.4.5,C00002
ptr:743223_6.3.4.5,C00327
ptr:743223_6.3.4.5,C00049
pps:100992682_6.3.4.5,C00002
pps:100992682_6.3.4.5,C00327
pps:100992682_6.3.4.5,C00049
ggo:101123773_6.3.4.5,C00002
ggo:101123773_6.3.4.5,C00327
ggo:101123773_6.3.4.5,C00049
pon:100173817_6.3.4.5,C00002
pon:100173817_6.3.4.5,C00327
pon:100173817_6.3.4.5,C00049
nle:100602356_6.3.4.5,C00002
nle:100602356_6.3.4.5,C00327
nle:100602356_6.3.4.5,C00049
epa:110248952_6.3.4.6,C00002
epa:110248952_6.3.4.6,C00086
epa:110248952_6.3.4.6,C00288
cre:CHLREDRAFT_133000_6.3.4.6,C00002
cre:CHLREDRAFT_133000_6.3.4.6,C00086
cre:CHLREDRAFT_133000_6.3.4.6,C00288
vcn:VOLCADRAFT_98356_6.3.4.6,C00002
vcn:VOLCADRAFT_98356_6.3.4.6,C00086
vcn:VOLCADRAFT_98356_6.3.4.6,C00288
mng:MNEG_1218_6.3.4.6,C00002
mng:MNEG_1218_6.3.4.6,C00086
mng:MNEG_1218_6.3.4.6,C00288
csl:COCSUDRAFT_19857_6.3.4.6,C00002
csl:COCSUDRAFT_19857_6.3.4.6,C00086
csl:COCSUDRAFT_19857_6.3.4.6,C00288
cvr:CHLNCDRAFT_133810_6.3.4.6,C00002
cvr:CHLNCDRAFT_133810_6.3.4.6,C00086
cvr:CHLNCDRAFT_133810_6.3.4.6,C00288
hsa:3141_6.3.4.9,C05921
ptr:473989_6.3.4.9,C05921
pps:100985942_6.3.4.9,C05921
ggo:101135438_6.3.4.9,C05921
pon:100457062_6.3.4.9,C05921
nle:100599352_6.3.4.9,C05921
hsa:55191_6.3.5.1,C00064
hsa:55191_6.3.5.1,C00001
hsa:55191_6.3.5.1,C00014
ptr:451395_6.3.5.1,C00064
ptr:451395_6.3.5.1,C00001
ptr:451395_6.3.5.1,C00014
pps:100977652_6.3.5.1,C00064
pps:100977652_6.3.5.1,C00001
pps:100977652_6.3.5.1,C00014
ggo:101138154_6.3.5.1,C00064
ggo:101138154_6.3.5.1,C00001
ggo:101138154_6.3.5.1,C00014
nle:100580471_6.3.5.1,C00064
nle:100580471_6.3.5.1,C00001
nle:100580471_6.3.5.1,C00014
sty:STY2222_6.3.5.10,C06506
sty:STY2222_6.3.5.10,C00064
sty:STY2222_6.3.5.10,C00002
sty:STY2222_6.3.5.10,C00001
stt:t0855_6.3.5.10,C06506
stt:t0855_6.3.5.10,C00064
stt:t0855_6.3.5.10,C00002
stt:t0855_6.3.5.10,C00001
sex:STBHUCCB_9120_6.3.5.10,C06506
sex:STBHUCCB_9120_6.3.5.10,C00064
sex:STBHUCCB_9120_6.3.5.10,C00002
sex:STBHUCCB_9120_6.3.5.10,C00001
sent:TY21A_04350_6.3.5.10,C06506
sent:TY21A_04350_6.3.5.10,C00064
sent:TY21A_04350_6.3.5.10,C00002
sent:TY21A_04350_6.3.5.10,C00001
stm:STM2019_6.3.5.10,C06506
stm:STM2019_6.3.5.10,C00064
stm:STM2019_6.3.5.10,C00002
stm:STM2019_6.3.5.10,C00001
seo:STM14_2507_6.3.5.10,C06506
seo:STM14_2507_6.3.5.10,C00064
seo:STM14_2507_6.3.5.10,C00002
seo:STM14_2507_6.3.5.10,C00001
sty:STY2240_6.3.5.11,C00064
sty:STY2240_6.3.5.11,C00002
sty:STY2240_6.3.5.11,C00001
sty:STY2240_6.3.5.11,C19724
stt:t0840_6.3.5.11,C00064
stt:t0840_6.3.5.11,C00002
stt:t0840_6.3.5.11,C00001
stt:t0840_6.3.5.11,C19724
sex:STBHUCCB_8940_6.3.5.11,C00064
sex:STBHUCCB_8940_6.3.5.11,C00002
sex:STBHUCCB_8940_6.3.5.11,C00001
sex:STBHUCCB_8940_6.3.5.11,C19724
sent:TY21A_04260_6.3.5.11,C00064
sent:TY21A_04260_6.3.5.11,C00002
sent:TY21A_04260_6.3.5.11,C00001
sent:TY21A_04260_6.3.5.11,C19724
stm:STM2035_6.3.5.11,C00064
stm:STM2035_6.3.5.11,C00002
stm:STM2035_6.3.5.11,C00001
stm:STM2035_6.3.5.11,C19724
seo:STM14_2523_6.3.5.11,C00064
seo:STM14_2523_6.3.5.11,C00002
seo:STM14_2523_6.3.5.11,C00001
seo:STM14_2523_6.3.5.11,C19724
mba:Mbar_A0348_6.3.5.12,C00002
mba:Mbar_A0348_6.3.5.12,C00064
mba:Mbar_A0348_6.3.5.12,C00001
mby:MSBRM_0571_6.3.5.12,C00002
mby:MSBRM_0571_6.3.5.12,C00064
mby:MSBRM_0571_6.3.5.12,C00001
mbw:MSBRW_0649_6.3.5.12,C00002
mbw:MSBRW_0649_6.3.5.12,C00064
mbw:MSBRW_0649_6.3.5.12,C00001
mbar:MSBR2_1808_6.3.5.12,C00002
mbar:MSBR2_1808_6.3.5.12,C00064
mbar:MSBR2_1808_6.3.5.12,C00001
mbak:MSBR3_2863_6.3.5.12,C00002
mbak:MSBR3_2863_6.3.5.12,C00064
mbak:MSBR3_2863_6.3.5.12,C00001
mac:MA_3626_6.3.5.12,C00002
mac:MA_3626_6.3.5.12,C00064
mac:MA_3626_6.3.5.12,C00001
rox:BV494_22735_6.3.5.13,C00064
rox:BV494_22735_6.3.5.13,C00001
haxi:HAALTHF_32380n_6.3.5.13,C00064
haxi:HAALTHF_32380n_6.3.5.13,C00001
ahy:AHML_14400_6.3.5.13,C00064
ahy:AHML_14400_6.3.5.13,C00001
ahr:V428_14910_6.3.5.13,C00064
ahr:V428_14910_6.3.5.13,C00001
ahp:V429_14935_6.3.5.13,C00064
ahp:V429_14935_6.3.5.13,C00001
ahj:V469_08210_6.3.5.13,C00064
ahj:V469_08210_6.3.5.13,C00001
hsa:8833_6.3.5.2,C00014
hsa:8833_6.3.5.2,C16618
ptr:460797_6.3.5.2,C00014
ptr:460797_6.3.5.2,C16618
pps:100982670_6.3.5.2,C00014
pps:100982670_6.3.5.2,C16618
ggo:101133381_6.3.5.2,C00014
ggo:101133381_6.3.5.2,C16618
pon:100169736_6.3.5.2,C00014
pon:100169736_6.3.5.2,C16618
nle:100591577_6.3.5.2,C00014
nle:100591577_6.3.5.2,C16618
hsa:5198_6.3.5.3,C00002
hsa:5198_6.3.5.3,C04376
hsa:5198_6.3.5.3,C00064
hsa:5198_6.3.5.3,C00001
ptr:455093_6.3.5.3,C00002
ptr:455093_6.3.5.3,C04376
ptr:455093_6.3.5.3,C00064
ptr:455093_6.3.5.3,C00001
pps:100975664_6.3.5.3,C00002
pps:100975664_6.3.5.3,C04376
pps:100975664_6.3.5.3,C00064
pps:100975664_6.3.5.3,C00001
ggo:101150570_6.3.5.3,C00002
ggo:101150570_6.3.5.3,C04376
ggo:101150570_6.3.5.3,C00064
ggo:101150570_6.3.5.3,C00001
pon:100173984_6.3.5.3,C00002
pon:100173984_6.3.5.3,C04376
pon:100173984_6.3.5.3,C00064
pon:100173984_6.3.5.3,C00001
nle:100584430_6.3.5.3,C00002
nle:100584430_6.3.5.3,C04376
nle:100584430_6.3.5.3,C00064
nle:100584430_6.3.5.3,C00001
hsa:440_6.3.5.4,C00014
ptr:463556_6.3.5.4,C00014
pps:100992820_6.3.5.4,C00014
ggo:101126538_6.3.5.4,C00014
pon:100173456_6.3.5.4,C00014
pon:112134602_6.3.5.4,C00014
nle:100581846_6.3.5.4,C00014
hsa:790_6.3.5.5,C01563
